unit_id,predicted_RUL
19,112.61055375819225
19,112.74477490494864
19,114.41047715471345
19,115.82326450668637
19,109.47924221524666
19,117.52382789336406
19,105.55178468154314
19,107.69529682420986
19,98.09902977097514
19,108.62257108452437
19,109.67835654814527
19,102.5583334375448
19,104.03688570200293
19,105.84059247791993
19,108.87183367232976
19,101.84947996015349
19,102.18155384203223
19,91.63626577911975
19,97.78532152151115
19,107.36008743081335
19,106.48916344663448
19,115.77195933474559
19,96.84079781637095
19,97.64419021950307
19,107.62684244858144
19,106.74740879750922
19,103.17515701894594
19,107.72600405897609
19,105.15548343989866
19,102.50800562003812
19,99.18459442810013
19,99.56882091352065
19,112.52648771693006
19,99.18651048605776
19,126.30192822281276
19,125.78439467631716
20,196.91566307089752
20,187.22957205366563
20,175.8144191132186
20,182.84430020624043
20,169.96159342560253
20,173.90486919991326
20,192.25539275708508
20,203.20948900213347
20,213.87510747410147
20,212.5372160022192
20,219.02997992087174
20,231.7520836716247
20,228.29362306434768
20,232.98762245476303
20,218.08157934976546
20,217.87870312111886
20,211.62466701428752
20,204.3364230281876
20,214.66889425719725
20,198.5310470551367
20,206.70755640262803
20,202.32050717391525
20,207.38729057155862
20,196.03420137639273
20,197.06556170943884
20,159.75112529083432
20,158.3019935454049
20,164.38554609958277
20,161.092894710944
20,164.27445367941522
20,163.78187881310245
20,150.37998307088583
20,157.2500952860732
20,154.23784719923626
20,165.33805538037527
20,158.4227408961678
20,161.00016152843452
20,144.18101777093077
20,145.7846482087074
20,151.22451431633706
20,181.54630351540217
20,157.80841434883882
20,156.1128680379898
20,156.8000007682479
20,162.40758649190548
20,171.61519761930856
20,161.54498309952044
20,183.84419664112238
20,159.57088138354933
20,175.33599494658733
20,174.81728226543413
20,174.94558833646715
20,175.13410693373555
20,172.485760213254
20,172.0091253970009
20,178.24502349768304
20,180.74102718524125
20,170.43005671076475
20,175.41407156469782
20,173.00850647262374
20,176.4294869474565
20,175.06951252254404
20,175.7612322383236
20,171.3847609846064
20,168.67257779800985
20,173.31900274176735
20,172.77763286936067
20,149.0102034744666
20,151.40552596571135
20,168.47383839692273
20,154.15291992923676
20,146.2293246494668
20,118.80212498869413
20,156.71577426590252
20,144.66939092638015
20,158.38175898340856
20,159.84975503672666
20,156.64796552866605
20,152.31617630222328
20,161.25618517123613
20,161.7523241743099
20,164.92294346561056
20,165.36024383502712
20,164.35787154665033
20,168.16669784190944
20,168.66209228030567
20,168.3013319838049
20,172.1571335187525
20,170.9698228685113
20,171.56932117979753
20,173.61885810010648
20,172.8947695601976
20,179.59051381667683
20,179.99558589404018
20,183.7802079271173
20,178.84683525614338
20,179.3508535270954
20,174.36607623191
20,152.96625271908562
20,157.81931772945148
20,156.8080044762572
20,155.2398817323769
20,169.77486816099025
20,169.48131112122147
20,163.6266053867343
20,165.17220664750548
20,169.02575600993745
20,166.08242034083295
20,166.25358322593888
20,153.8934894819559
20,153.13981792745346
20,150.03127383934958
20,157.4659575139445
20,119.4022087494126
20,118.18927487194637
20,118.26422111173217
20,121.5945419794912
20,129.61035603465376
20,139.09240103525931
20,102.01809607089609
20,125.92803553225357
20,124.09648773666409
20,127.25218413819495
20,92.4762275066336
20,93.00777681250668
20,87.02755277736833
20,85.48693813777084
20,80.8776353818468
20,82.53403480990984
20,92.24976421105589
20,92.88396376986763
20,82.19061060367218
20,81.72033237281678
20,79.30260055093669
20,78.20998661990382
20,81.8404086680146
20,81.09225429497802
20,83.05804475550308
20,69.800035479843
20,71.0026949163694
20,65.82219108797679
20,63.088704718215354
20,63.18553316424385
20,63.062722009138966
20,59.55732762480182
20,63.15350587206429
20,61.982348535210335
20,61.81655395108373
20,63.122340002746355
20,60.106329754959184
20,62.05708264898625
20,63.12266958416423
20,57.789518324293695
20,53.81117003118365
20,51.43344809405468
20,45.740192405815634
20,49.46713476991347
20,44.761594137623376
20,47.130067702434054
20,50.95986862440374
20,46.58824633544851
20,45.90161342244151
20,42.88795040185833
20,42.631735808473124
20,53.18411242436804
20,51.94691544609129
20,38.1231045937753
20,34.91785978636904
20,33.15974466626807
20,28.785198630522466
20,28.02047899151649
20,27.747999801259297
20,28.326836144505368
20,28.120933118176936
20,30.85697832095379
20,27.134610449627292
20,29.62310737429433
20,27.852608442933736
20,22.189816937523258
20,19.936584715790097
20,18.12303660895729
20,17.962619247399175
20,14.316032767096777
20,15.171022598288708
21,223.8849025151203
21,242.92206308687818
21,161.82095089569083
21,164.6598557380566
21,210.30880948447415
21,206.32010760938607
21,171.31333191429457
21,161.87410556216486
21,156.9505896730124
21,158.85748286627427
21,169.7670387270869
21,181.30539973912977
21,177.240389502563
21,173.67614195421157
21,160.47248501617105
21,167.97979735294987
21,163.54952533584594
21,166.82757982778236
21,151.58878379773068
21,159.89076593060398
21,150.8747287188607
21,161.78754652436044
21,164.48647877872423
21,170.81595850261778
21,173.22003930941236
21,180.4952443251496
21,154.25271461845506
21,189.50574145356137
21,171.07339087030937
21,171.2299816873693
21,179.8412603951638
21,167.83550078589263
21,156.43541588598526
21,163.88389270374967
21,168.88356620442303
21,166.38868919773924
21,167.5630837522966
21,155.33286292622503
21,183.62076733221306
21,173.5255184527794
21,164.33503774389735
21,166.87316971978362
21,168.3004431841813
21,163.19944521803768
21,168.6030131097265
21,158.33038463704244
21,162.35864686133982
21,164.01640275859143
21,162.15866606374846
21,158.06037354482018
21,171.12842375429827
21,161.85498024076568
21,163.542348409896
21,166.9237855975353
21,159.2556793239458
21,167.93456112024475
21,179.91292280906384
21,162.34810504132116
21,158.786689053192
21,160.08824138672855
21,153.0555717714997
21,149.19377354977144
21,170.94403864826882
21,146.92548152321055
21,152.21141692103228
21,141.53558112421655
21,138.64329967457905
21,156.1085835522882
21,149.41692857353678
21,123.2609207333418
21,131.0877969892673
21,137.67946954956886
21,136.3235996727983
21,123.51751749305953
21,125.82032838928376
21,125.77933507905357
21,117.8909089618749
21,121.80657020473099
21,112.71818746361134
21,128.45116606809373
21,127.7443549646053
21,119.53429406586497
21,121.88695636204105
21,116.26477544636913
21,125.03155169800176
21,121.75088475954885
21,116.37358614601922
21,115.0448631226615
21,122.77620730537629
21,126.24425438465455
21,116.29088759478955
21,107.98722455304576
21,112.47133812172112
21,108.78483638355303
21,108.73210707427111
21,107.97028014603967
21,114.98566959912816
21,115.48591821813065
21,110.37224179542379
21,100.00973268774227
21,102.29145239234066
21,101.94603093873462
21,105.03935927758899
21,111.26256343808093
21,117.19724775433285
21,109.94377115766878
21,100.45934857276347
21,95.5496912644549
21,94.5930560477233
21,94.47384834189128
21,91.11351381704601
21,91.21480311374819
21,88.37631620361424
21,90.6395331928338
21,100.82641917255717
21,97.95332196214746
21,95.98287634446359
21,94.27280006252522
21,92.9398296341312
21,91.07088844385652
21,96.31748230408316
21,87.95505148261877
21,95.20220818885409
21,90.20712781291007
21,88.01771030043783
21,88.38265482089027
21,88.2580934588483
21,86.344985928856
21,85.22036368658394
21,85.67166109874864
21,87.55435859580723
21,79.30741670968983
21,76.92845421411981
21,80.90662032076904
21,80.80301458251962
21,79.3660512187103
21,80.2482892806037
21,77.01846252535728
21,78.76047633331524
21,77.5124484783727
21,79.38176372396715
21,73.65180291802051
21,70.0031989350809
21,72.7137170573485
21,71.8165048309979
21,72.03866092303866
21,75.04014232114923
21,69.26217397087603
22,183.50496214794688
22,205.31503339743887
22,203.32185265889214
22,172.88382839506647
22,175.80535667507738
22,181.8986668492622
22,191.27361739605567
22,198.14800555158246
22,211.0146309352653
22,207.47911251276145
22,207.73254837696513
22,201.18900632398243
22,197.6314336615784
22,200.33926955283414
22,202.4051712124725
22,178.98219472797228
22,171.78584787110626
22,178.63239211841307
22,179.1610962313723
22,177.82137033461748
22,174.40644092940622
22,179.42741718292024
22,178.58002699559364
22,183.1665617808908
22,183.48901022614243
22,182.80690930371816
22,180.2765957744287
22,181.80914315958444
22,187.59998493296115
22,190.54746490215865
22,190.01339926189013
22,188.35930685325397
22,165.13414403443
22,155.14656081634422
22,156.3248944589423
22,159.06381262626257
22,161.14066778268582
22,156.0666246492354
22,157.46211112275967
23,228.97089806487452
23,221.76868103865337
23,206.71872784584747
23,181.106782913252
23,196.40895234364558
23,200.8888655459143
23,211.02135023663902
23,197.826355631245
23,210.67681663828486
23,221.05801429106225
23,227.4160100005767
23,212.37483683891548
23,237.5387701069315
23,175.373754994387
23,198.33459577580453
23,216.01192371721328
23,245.1002955941933
23,201.37737112524422
23,192.54711418341074
23,198.74047796294457
23,194.87040359306204
23,195.1820304529873
23,208.79554623893483
23,179.77712076575233
23,203.68650355289276
23,198.39087885656124
23,226.85020217091147
23,203.46554105220605
23,200.80525550489986
23,198.21119442637377
23,182.49067048421
23,190.27332665056144
23,192.15005609995185
23,204.06311153159794
23,184.99985243623533
23,197.6385799305075
23,183.81870335213569
23,182.72826381568586
23,195.4719618072017
23,188.17057246237943
23,193.9850114567805
23,186.1116508225064
23,184.24105771465125
23,195.1725941347924
23,184.02388649102753
23,189.9943463563925
23,202.70189859540392
23,191.13555623864792
23,202.0656404619024
23,185.14975947029345
23,176.8686700214851
23,170.77380442553914
23,168.95801414748752
23,169.12946599896438
23,190.56243882886756
23,171.57159209576108
23,162.62188737052276
23,173.6645175948292
23,182.4878213203694
23,176.88289331135076
23,182.49583634854014
23,170.00798707105648
23,196.8479198273258
23,174.9224173335764
23,167.0902397887519
23,179.8485945660152
23,167.78036512673944
23,201.28234929068935
23,178.2092775424207
23,160.45617468104993
23,158.10215234060615
23,188.4744333927449
23,180.20009696241743
23,170.0857548376555
23,160.65876897824072
23,165.0078035098316
23,162.07668111967166
23,167.6153282599363
23,168.49211460714673
23,159.34261035180867
23,149.96453654577908
23,151.64502720807621
23,160.73164535172734
23,151.56819923272298
23,151.64337205842043
23,160.00177400689446
23,148.0338354962274
23,156.20892609427577
23,149.49021837948203
23,147.01373151835088
23,149.3583875431827
23,156.12999722770465
23,156.79857480252562
23,149.4385945536622
23,152.3271698995162
23,150.17728236819656
23,171.0464821805656
23,145.85729041960326
23,157.5125229050683
23,165.18243186461308
23,157.0142925534891
23,163.4781612206673
23,166.53212832536695
23,158.07556137266718
23,142.5073814173734
23,151.20145504048674
23,153.37061593581694
23,130.05732079025506
23,152.00986769116827
23,142.30376519079485
23,149.79343401195675
23,137.99090828082285
23,144.95091352995402
23,150.27083769151366
23,154.57077840737753
23,152.51429631702968
23,142.7127014747682
23,156.0710918374239
23,144.7719106863953
23,153.376117708974
23,136.70570814692883
23,140.6944057960066
23,130.84857011030317
23,142.16260878968438
23,134.42325492098712
23,121.44089003433149
23,135.84923209593563
23,138.8846339460914
23,141.38030961844075
23,145.9378350307735
24,229.45025669134537
24,221.1551058922152
24,218.1162072102876
24,212.40465250528945
24,209.14045195820216
24,217.05315272224317
24,211.60456590101296
24,216.2827044732688
24,245.37879115105335
24,239.4626360938816
24,235.7809403360044
24,240.0673395564033
24,229.98400408675792
24,231.87183088593062
24,228.5042079334937
24,219.53152263373778
24,219.62334965012818
24,200.82883285315734
24,205.5996034778999
24,206.36194900010477
24,209.26321871023177
24,211.0326702584863
24,215.74772030462435
24,214.81974786578317
24,210.0419365195161
24,214.82615484398895
24,208.85094362807018
24,204.26611432662008
24,213.66279330165688
24,208.79580653185656
24,207.65444893233837
24,197.69742322898946
24,201.55562966339164
24,194.47540357064284
24,199.01809927365915
24,195.44302656280365
24,194.76579591528747
24,197.26150358161968
24,200.4963219523582
24,193.49616432252645
24,194.1081697777947
24,193.0870962504214
24,189.48249304991324
24,192.82059445530282
24,192.37352940070534
24,193.69561875177087
24,190.81825035935105
24,192.60868840727588
24,195.75898267295779
24,191.23820683241217
24,191.70685387967723
24,180.65874687426242
24,184.44580052595526
24,187.85427441019158
24,185.03983238004525
24,176.23098113911408
24,179.45995056865908
24,178.59347312458584
24,183.55283491570225
24,177.63562768921494
24,181.51253244348237
24,168.99842236246002
24,166.2663416226911
24,165.15514692042575
24,171.63663135865465
24,169.0774269573643
24,173.04213368518575
24,172.86920369839928
24,176.5450731595621
24,170.24152504769364
24,161.6595538056186
24,172.58029411499393
24,171.50948993085728
24,179.07553581526184
24,176.17317483259328
24,178.36132406499382
24,176.43663602761671
24,175.49095331748012
24,164.91321783687096
24,147.28563930743388
24,141.26885107614208
24,139.4439263179753
24,141.44078549976086
24,138.4948522595052
24,138.10395822228543
24,145.62329620058733
24,142.0921176831309
24,144.87227826949442
24,135.16740696391867
24,133.3697005075652
24,138.79416722049314
24,139.16093025093608
24,142.29796673727157
24,145.47000421953834
24,143.28781232398035
24,141.4232855305719
24,136.17588135503533
24,123.75136933366488
24,122.14741489886774
24,122.07794713263259
24,125.62013019461699
24,119.82356399848602
24,120.99362424831834
24,118.68333182686844
24,118.87058113897666
24,119.61298727224539
24,117.00240428385175
24,119.2534138174743
24,117.55755230239038
24,124.82173653729936
24,121.6459373121991
24,118.30102920399683
24,118.47976269119793
24,116.52813560937832
24,101.55406473188364
24,99.63672632010575
24,102.28298943168335
24,97.73119706119746
24,96.41506091728128
24,97.36629660183262
24,96.03720788239077
24,93.79965384382999
24,94.23497987567816
24,94.41921290688092
24,92.35317511501016
24,95.44425995189337
24,79.54206419146432
24,85.9047610606276
24,85.29448567618445
24,71.85330985119899
24,76.66501051335372
24,76.92900327730673
24,71.45913527731415
24,73.09916595306427
24,73.37148802289524
24,70.28249129191393
24,65.527316226482
24,71.07149136510859
24,69.4073684110279
24,68.85950459664284
24,68.28210580493436
24,65.08330455989746
24,64.58266560420749
24,60.84446411940715
24,59.53965771277383
24,58.71321323102024
24,63.50977647783537
24,62.86124874385316
24,59.50026487858199
24,57.539161662247956
24,59.82773506554146
24,54.73073028915137
24,54.24524851481275
24,56.025900655447884
24,50.81944908981404
24,49.55738728641643
24,49.62258561583505
24,52.72024402759443
24,53.65711356852412
24,45.381846041848725
24,43.28172125876703
24,50.72024132423917
24,42.78830090269945
24,42.177968146542035
24,41.131416807480804
24,38.163328075254725
24,36.11252232527745
24,39.2553400191721
24,32.68199591239303
24,37.341964188893776
24,37.71275069195069
24,31.377819607106765
24,31.06312042740687
24,28.059867210983157
24,30.199444027575822
24,33.22581987280619
24,30.303384716043972
24,31.79870908726035
24,29.112171370959896
24,25.8021891600904
24,24.222726131004375
24,23.80079243452439
24,24.73752837770912
24,24.193661841236896
24,20.468012388827123
24,21.322987267495765
25,210.72692893855785
25,219.41384204436315
25,202.1888362030365
25,187.5284827597933
25,183.05350788455124
25,182.44840106577453
25,181.6298375057318
25,175.757964403083
25,178.1835001116206
25,182.59553333224918
25,174.64370671207664
25,177.36542520416555
25,177.84960933150944
25,171.61126206689488
25,181.60601492902916
25,185.97492842512094
25,181.24828745621946
25,175.72428075167736
25,178.39821814641564
25,177.8172500904384
25,174.7640147331638
25,166.61015404705327
25,158.76192033129826
25,158.14900449002502
25,155.18018810555282
25,152.86970338229733
25,155.11279792961207
25,164.02661916013548
25,163.59456399583104
25,160.67740922413122
25,168.7530326559901
25,163.9517185595503
25,163.54292472605982
25,166.41930052537055
25,168.87159737459743
25,167.99530662359388
25,169.61994891292028
25,167.2305438655058
25,168.36069411362905
25,167.5704169201809
25,167.9660844718904
25,166.10762626032536
25,171.85064996109259
25,163.02293239053705
25,163.65120611085774
25,165.8131267979715
25,163.67015723013185
25,162.53429268090025
26,214.33122423152759
26,211.91313161900206
26,218.4350703407615
26,213.270104473531
26,207.75671767730591
26,185.27085583702524
26,196.4021643904701
26,202.9544441118666
26,229.3628670400303
26,207.7839225429339
26,187.13184742338484
26,211.88466041994963
26,195.3440298575743
26,216.7834602445866
26,263.90517569690303
26,217.9113529892437
26,219.54257601253522
26,224.14475251051257
26,216.27036652915433
26,217.98576442905804
26,205.7829117786688
26,196.87713662463653
26,246.94153583172414
26,208.9843314710639
26,214.80286339228908
26,208.08882635487774
26,204.70926589812265
26,212.67437605208949
26,192.09594935816705
26,214.78019498464798
26,260.7388329167829
26,208.88128089542704
26,209.9548017501055
26,198.11966868122786
26,209.32683576149057
26,215.76865858824328
26,194.08792990631582
26,207.00533778364968
26,190.21177886851342
26,198.37629482836905
26,208.8920859447876
26,213.72282419502778
26,218.59587657965554
26,215.77582624529458
26,215.07966250492223
26,210.488685594343
26,195.5440720256578
26,194.5625769286427
26,188.952659629968
26,167.90534874961304
26,176.2177062780455
26,172.88807088281717
26,179.7354851731875
26,179.0192382189041
26,178.46077142433305
26,169.58033204207075
26,181.2839606337591
26,175.75875401183862
26,174.10400697561028
26,169.17091823147894
26,175.56935478638863
26,175.81422003000384
26,178.056825093172
26,178.26472357134557
26,169.3164625811953
26,172.9968229313889
26,168.87657607682485
26,168.27422139561634
26,153.5282808188999
26,156.732610180207
26,151.17926559409622
26,171.2663410958876
26,150.72930410587
26,160.26178961982907
26,168.1084889688207
26,141.67304682333935
27,207.70963661087097
27,215.46977044289983
27,213.59333913427216
27,210.30403945694596
27,190.6453727462232
27,175.6033011818439
27,179.39996307871604
27,171.30695697693366
27,195.61667592561267
27,191.89729080870225
27,206.6864605963131
27,195.54641995487466
27,202.09802814902457
27,205.20510432818455
27,199.75889932897118
27,189.5895802309931
27,199.28974789228027
27,188.9749346638733
27,199.22757947259078
27,197.74720623139768
27,190.1223751567676
27,204.60029089744907
27,195.44112245380603
27,199.41205569412534
27,186.73496512628697
27,195.3955803542136
27,184.36354954522082
27,198.8977791762117
27,178.00841823124378
27,192.9049117804318
27,185.95683239755812
27,174.60697046884152
27,194.07137989333174
27,175.5513488037388
27,178.15653304513245
27,199.81644252323406
27,173.54180908847718
27,164.91443188212128
27,191.10847528971146
27,159.45716511746463
27,164.36977097973931
27,175.05942236880583
27,168.1260992602971
27,178.48407305420932
27,172.07103405600657
27,158.74948142598654
27,158.3090900522833
27,174.9081317600837
27,159.7193693087342
27,182.60366780347073
27,168.9720839750479
27,154.7376709057321
27,163.7402310974536
27,163.30947856813057
27,151.8235007192823
27,160.38038755479994
27,154.86279978891085
27,147.8662031604847
27,150.43829395258183
27,159.40136837837898
27,164.52355386222885
27,164.85808182761625
27,166.28290117967384
27,152.5710819076928
27,158.88579592416144
27,147.52405231545498
27,157.04881929625518
27,141.99903489122087
27,128.97772243096932
27,135.34249370077978
27,130.10573871294315
27,129.3280749496112
27,138.8151823827119
27,135.4966596175344
27,136.06184105566095
27,132.62982844816696
27,121.61297742926402
27,129.1260117899195
27,128.40865251462753
27,119.04248138510692
27,125.1787348507128
27,126.6029106667643
27,127.73007009667461
27,140.86504629683935
27,131.10100101825822
27,117.31102899189511
27,124.48028106818478
27,124.37061690170768
27,119.20041267924935
27,123.15978700367762
27,139.74412725257272
27,130.6355203623964
27,123.99771627978372
27,123.80472783867904
27,125.06995869498716
27,120.42327867396455
27,128.32901286165017
27,118.6528316639834
27,121.08358622836545
27,132.68726305382907
27,127.03603093786109
27,138.37301846860316
27,126.16530063133634
27,133.42151539660685
27,127.03253638532405
27,135.50650371021234
27,129.31529818065718
27,130.8494463061451
27,117.5426399227049
27,131.42801894543447
27,122.01173944422325
27,105.05716240498079
27,111.81510437774816
27,96.01415080390701
27,94.78134309733991
27,95.4257363660083
27,94.46865198353312
27,100.70098960959646
27,99.46872695206412
27,94.67857711170508
27,88.04682543699622
27,89.32976757996715
27,83.62450079364025
27,79.80580410732946
27,83.50384761852985
27,81.4003741004336
27,74.75246932153092
27,73.3362858266431
27,75.36721060522673
27,76.08251253942868
27,75.65788526817819
27,72.88595362057211
27,74.0439414564386
27,72.6191009390912
27,75.6753911177835
27,71.85977682369548
27,72.84857084573454
27,73.7773561851591
27,71.11055752213004
27,72.05016511565204
28,183.15232414851565
28,197.4352829899799
28,174.40622446953319
28,193.26477686519684
28,177.41534507420954
28,179.48090499252456
28,182.2066192642418
28,188.7015224281382
28,188.52149059578863
28,187.24814883944723
28,205.10180022629015
28,198.0366586827887
28,191.28370838217526
28,194.00899210036167
28,184.17124142341626
28,191.0180942566572
28,196.06698864147216
28,178.4069885508912
28,185.95228807774606
28,184.18208757006147
28,180.6017170814702
28,159.11312049754048
28,168.7526373028905
28,185.67814104307973
28,179.28232595067334
28,183.33171153053118
28,174.02764445038963
28,174.5781996669875
28,169.4953771448456
28,174.4016359238797
28,153.62231722710496
28,152.96546918423093
28,146.4092859204065
28,163.87641101066035
28,166.9541888476133
28,152.45750528508862
28,165.69971467400742
28,145.27256769907717
28,156.90003552663933
28,153.39032649166296
28,159.40645010249324
28,165.78540812522303
28,160.58793720014754
28,164.3417808814118
28,164.63319695840656
28,151.00854476431581
28,153.04523386537224
28,151.18293095146413
28,145.83411594894594
28,154.62192619152466
28,129.67139872668037
28,133.24315992556268
28,136.4884751786783
28,153.30515548922418
28,144.7493153226476
28,146.18262678313215
28,149.7700374898082
28,137.04179018614315
28,146.54079446449597
28,144.54785073446004
28,146.6205325431227
28,152.184831276316
28,146.36308146264415
28,146.55613974354912
28,144.60921436310048
28,140.41584436759933
28,141.4706841312087
28,157.30045246004659
28,128.26535000026195
28,126.72550132051529
28,123.56839233289548
28,116.5815294027287
28,121.06583976685047
28,123.41280115415101
28,122.50410887522986
28,117.62269072786972
28,115.05729657963181
28,131.69150550551723
28,115.66080277019057
28,132.31247744158725
28,120.66794239161872
28,118.39020790990162
28,115.41056466082958
28,128.4477440166094
28,145.96694322967852
28,119.91037631236811
28,118.54198469152706
28,117.52912142155634
28,116.60048177533967
28,106.80954913609013
28,109.57205988775834
28,109.59233175708994
28,101.4540727396822
28,125.28843653123701
28,101.18370681427163
28,92.6090313645608
28,99.50310713799905
28,101.92112669275849
28,102.8288241123184
28,108.18365201182613
28,112.24137932785791
28,110.43303137487263
28,112.19066108703069
28,105.2748428755801
28,103.08447395945552
28,102.92805045743586
28,99.7417756833141
28,101.85785727159472
28,95.34759820909396
28,101.95460646310305
28,105.16136575931523
28,100.72225961331374
28,107.03933511808705
28,105.09917143712961
28,102.19366752263326
28,105.44722054270895
28,102.27657218438671
28,102.84177545728727
28,101.87647555123522
28,102.59589879923786
28,101.66509574787644
28,99.1916295315923
28,108.84912527956178
28,96.5399684855349
28,97.32176843061401
28,97.83631931154575
28,97.72190097496718
28,101.05879723935229
28,98.92880526919447
28,98.05724911930756
28,101.37180522749702
28,94.11933398295011
28,95.00304486940736
28,100.43923312936934
28,101.2081696677709
28,99.4054571586163
28,100.93393681332782
28,97.33426997007344
28,102.47002336500137
28,100.04867414366036
28,102.55521745856454
28,104.3514809367036
28,94.74819749547181
28,96.74502063707885
28,99.17754399331074
28,98.76686734755063
28,99.90541498193815
28,98.1523670596434
28,97.50481345367662
28,95.33134015094146
28,93.36559428125376
28,91.61737781736099
28,95.4572213520899
28,95.2016016329292
28,90.55620653390808
28,93.78853964908654
28,90.26156556223118
28,89.66166226879793
29,194.13995147520987
29,199.89444180068665
29,190.4739390332648
29,223.8308936545809
29,227.6643017647026
29,227.59030204619825
29,212.30250885609047
29,209.97505688799237
29,203.66031642539366
29,207.25228056638082
29,190.7630251276944
29,202.76825553607674
29,198.97777415816012
29,191.53862344507797
29,204.39221353657265
29,196.2228584208272
29,183.83068132508794
29,182.58307982789051
29,188.83338904723786
29,200.61702215221518
29,197.48391842547545
29,201.81814787418364
29,191.94359211812065
29,199.40402521563288
29,198.43840422690232
29,193.08350529238476
29,198.6474336315195
29,194.1266527111531
29,193.84094063174277
29,189.16427167777624
29,204.95550060049857
29,190.5599185605064
29,186.96967496418227
29,187.9292942689094
29,189.382952982993
29,190.41944771891445
29,188.03296154013265
29,191.87386250157425
29,188.015925623123
29,188.36422689742443
29,186.55846244090122
29,190.32011789588273
29,189.36987452376565
29,193.03179582606657
29,193.28365062937337
29,191.0865452968195
29,191.9587141606136
29,193.77716289970235
29,188.88911197522083
29,193.7123940881745
29,192.61884929700983
29,195.07307303360597
29,196.5176304453094
29,195.77242541065027
29,197.27522030635225
29,197.83508595283587
29,202.37326669149292
29,203.32120919358294
29,203.67881419514467
29,204.6699068064915
29,202.95523739714224
29,209.13725480079964
29,207.71851003673427
29,183.68528665552157
29,210.74286545292543
29,221.88962459929473
29,218.19760009440483
29,214.4516888226951
29,209.99765094235727
29,208.41012230866804
29,214.22206529889166
29,212.32423668145546
29,209.9429625949452
29,213.4997971275535
29,209.74675657472042
29,214.89259673262546
29,205.57852569356587
29,210.275090988798
29,205.91984053567376
29,207.55712770746496
29,197.49521376449553
29,194.82594546223183
29,197.06412324366926
29,196.02160677428662
29,205.177673183144
29,202.30039169378406
29,208.59048908795558
29,209.0151295899259
29,210.1426927072667
29,206.3546084264819
29,205.4131526603948
29,202.60284341195108
29,202.5405524061132
29,203.1039709784569
29,205.39181591429946
29,206.0230745598635
29,197.09984116500434
29,199.37466027589414
29,163.33916506924297
29,189.37442667654966
29,193.62782750572526
29,192.67964780819656
29,188.5725108678737
29,189.8468745150339
29,191.00305785377236
29,191.01982673613568
29,178.52910288810799
29,180.11396842004623
29,175.98391104468777
29,177.17677490675507
29,178.76253602697935
29,172.91490468218768
29,176.84191883662592
29,178.8526763610113
29,177.05852569607686
29,174.87441198230437
29,174.74470805889658
29,166.38938076177578
29,155.25495902547263
29,158.7636675218207
29,155.848920537954
29,153.6991170384089
29,151.4149723778264
29,157.17258944551537
29,150.8441741066336
29,147.37115529001207
29,152.5393218325248
29,147.01279731187307
29,149.01282929331538
29,150.14054714300138
29,151.75281382088576
29,143.64745056296726
29,113.66786505462233
29,112.05702446270625
29,103.86855633425058
29,101.00523699584923
29,105.46448948902228
29,105.87800194104275
29,106.97514228798443
29,98.7403717476984
29,104.57907685492674
29,101.572894085743
29,97.11481341399937
29,92.98642677085434
29,94.60320898400991
29,96.47649444204453
29,97.51765517367892
29,100.61685041969952
29,100.81134164982758
29,104.10993967624358
29,108.51371247249293
29,104.18827689977155
29,108.71577053430539
29,106.70809404592666
29,105.68392166613032
29,105.88124149155811
29,105.01484213689585
29,108.39574647593098
29,102.54432161914247
29,105.60253868806637
29,102.83838349639927
29,99.96869820236464
29,98.77031552028683
29,92.67997835294139
29,96.60549422111491
29,94.49107912837499
29,95.85934217965868
29,94.55385187785384
29,94.63246052482772
29,95.61725812748931
29,90.93438905118589
30,175.2513586013328
30,158.1132687039825
30,173.06362979437048
30,206.256211665075
30,193.07690071066543
30,186.36142361704196
30,195.1546178319175
30,168.64901663740736
30,175.56284564395503
30,177.9809401202494
30,186.3936128540036
30,174.46215865925677
30,188.36986676210398
30,185.17740190552828
30,161.09450367053827
30,170.17530725195576
30,186.99430518088064
30,190.57962066457134
30,173.63167988698723
30,186.6014268406931
30,164.7002355965223
30,179.6781006737766
30,182.22565005685914
30,181.421116884385
30,187.57691679988983
30,168.7262030418749
30,173.86764164027667
30,166.63119674458443
30,174.38097346310224
30,164.76961927762895
30,171.16238748015314
30,173.19790155391945
30,180.65996987215058
30,150.0323584616997
30,157.60827070679775
30,166.87857049762846
30,167.89111307088604
30,172.6632880576649
30,165.96898604802482
30,158.15740990067968
30,167.3289686135511
30,161.33334527459908
30,165.6299838601921
30,167.0236529153945
30,146.19656355395384
30,159.09462166687268
30,161.64322284255644
30,150.99835669011483
30,156.3807384893133
30,159.79830122091704
30,142.4914181006262
30,132.81955152376148
30,138.09156159002663
30,132.31711398690834
30,142.59297401317951
30,130.2875435830737
30,129.4681922810691
30,138.43029140924872
30,142.58704688270518
30,132.42122394486418
30,124.96920595468426
30,129.50739935941732
30,130.40768742239442
30,129.04639718793814
30,132.0573548258622
30,132.19336629862062
30,125.54289369129455
30,129.77291648590776
30,124.05211975734804
30,129.05301265867288
30,120.75949258213768
30,122.52368210120181
30,123.80483653358301
30,117.05880270956705
30,106.573863945021
30,104.8056428977036
30,106.62274946003562
30,102.14574593528079
30,108.8916737193008
30,107.38466697390774
30,102.27593468438099
30,105.03034022860768
30,102.85920228476832
30,98.41640436514751
30,98.80057823530936
